155675	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB- ,	3
155676	8520	an astonishing voice cast -LRB- excepting Love Hewitt -RRB-	3
155677	8520	an astonishing voice cast	4
155678	8520	astonishing voice cast	3
155679	8520	voice cast	2
155680	8520	-LRB- excepting Love Hewitt -RRB-	2
155681	8520	excepting Love Hewitt -RRB-	2
155682	8520	excepting Love Hewitt	2
155683	8520	excepting	2
155684	8520	an interesting racial tension	3
155685	8520	interesting racial tension	2
155686	8520	that I have n't encountered since at least Pete 's Dragon	2
155687	8520	I have n't encountered since at least Pete 's Dragon	2
155688	8520	have n't encountered since at least Pete 's Dragon	2
155689	8520	encountered since at least Pete 's Dragon	2
155690	8520	encountered	2
155691	8520	since at least Pete 's Dragon	2
155692	8520	at least Pete 's Dragon	2
155693	8520	at least Pete 's	2
155694	8521	A witty , whimsical feature debut .	3
155695	8521	A witty , whimsical feature debut	4
155696	8521	A witty , whimsical feature	3
155697	8521	witty , whimsical feature	4
155698	8521	, whimsical feature	3
155699	8521	whimsical feature	2
155700	8522	Exhilarating , funny and fun .	4
155701	8522	Exhilarating , funny and fun	4
155702	8522	Exhilarating ,	4
155703	8522	funny and fun	3
155704	8523	As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .	1
155705	8523	As an entertainment destination for the general public	3
155706	8523	an entertainment destination for the general public	4
155707	8523	an entertainment destination	3
155708	8523	entertainment destination	2
155709	8523	for the general public	2
155710	8523	the general public	2
155711	8523	general public	2
155712	8523	, Kung Pow sets a new benchmark for lameness .	1
155713	8523	Kung Pow sets a new benchmark for lameness .	0
155714	8523	sets a new benchmark for lameness .	0
155715	8523	sets a new benchmark for lameness	1
155716	8523	a new benchmark for lameness	0
155717	8523	a new benchmark	2
155718	8523	new benchmark	3
155719	8523	benchmark	2
155720	8523	for lameness	1
155721	8523	lameness	1
155722	8524	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .	3
155723	8524	Downbeat , period-perfect biopic hammers home a heavy-handed moralistic message	1
155724	8524	Downbeat , period-perfect biopic hammers	2
155725	8524	, period-perfect biopic hammers	3
155726	8524	period-perfect biopic hammers	2
155727	8524	period-perfect	3
155728	8524	biopic hammers	2
155729	8524	hammers	2
155730	8524	home a heavy-handed moralistic message	2
155731	8524	a heavy-handed moralistic message	2
155732	8524	heavy-handed moralistic message	2
155733	8524	heavy-handed moralistic	1
155734	8525	None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	1
155735	8525	None of this so-called satire	2
155736	8525	of this so-called satire	1
155737	8525	this so-called satire	1
155738	8525	so-called satire	1
155739	8525	has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .	2
155740	8525	has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155741	8525	has any sting to it ,	2
155742	8525	has any sting to it	3
155743	8525	has any sting	2
155744	8525	any sting	2
155745	8525	as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155746	8525	if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155747	8525	Woody is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155748	8525	is afraid of biting the hand that has finally , to some extent , warmed up to him	2
155749	8525	afraid of biting the hand that has finally , to some extent , warmed up to him	2
155750	8525	of biting the hand that has finally , to some extent , warmed up to him	1
155751	8525	biting the hand that has finally , to some extent , warmed up to him	2
155752	8525	the hand that has finally , to some extent , warmed up to him	3
155753	8525	the hand	2
155754	8525	that has finally , to some extent , warmed up to him	3
155755	8525	has finally , to some extent , warmed up to him	3
155756	8525	has finally , to some extent ,	2
155757	8525	finally , to some extent ,	2
155758	8525	, to some extent ,	2
155759	8525	to some extent ,	2
155760	8525	to some extent	2
155761	8525	some extent	2
155762	8525	warmed up to him	3
155763	8525	warmed up	2
155764	8525	to him	2
155765	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .	2
155766	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down	1
155767	8526	The Santa Clause 2 is a barely adequate babysitter for older kids , but	1
155768	8526	The Santa Clause 2 is a barely adequate babysitter for older kids ,	0
155769	8526	The Santa Clause 2 is a barely adequate babysitter for older kids	1
155770	8526	is a barely adequate babysitter for older kids	1
155771	8526	a barely adequate babysitter for older kids	1
155772	8526	a barely adequate babysitter	1
155773	8526	barely adequate babysitter	1
155774	8526	barely adequate	3
155775	8526	I 've got to give it thumbs down	0
155776	8526	've got to give it thumbs down	0
155777	8526	got to give it thumbs down	0
155778	8526	to give it thumbs down	0
155779	8526	give it thumbs down	0
155780	8526	it thumbs down	0
155781	8527	Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	1
155782	8527	there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
155783	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	0
155784	8527	are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely	0
155785	8527	are very , very good reasons for certain movies	3
155786	8527	are very , very good reasons	4
155787	8527	very , very good reasons	3
155788	8527	for certain movies	2
155789	8527	certain movies	2
155790	8527	to be sealed in a jar and left on a remote shelf indefinitely	0
155791	8527	be sealed in a jar and left on a remote shelf indefinitely	1
155792	8527	sealed in a jar and left on a remote shelf indefinitely	1
155793	8527	sealed in a jar and	2
155794	8527	sealed in a jar	1
155795	8527	in a jar	2
155796	8527	a jar	2
155797	8527	left on a remote shelf indefinitely	1
155798	8527	left on a remote shelf	1
155799	8527	on a remote shelf	2
155800	8527	a remote shelf	3
155801	8527	remote shelf	2
155802	8527	indefinitely	2
155803	8528	It makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	3
155804	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	4
155805	8528	makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155806	8528	you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155807	8528	believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155808	8528	the cast and crew thoroughly enjoyed themselves and believed in their small-budget film	3
155809	8528	thoroughly enjoyed themselves and believed in their small-budget film	4
155810	8528	thoroughly enjoyed themselves and	3
155811	8528	thoroughly enjoyed themselves	3
155812	8528	enjoyed themselves	3
155813	8528	believed in their small-budget film	3
155814	8528	believed	2
155815	8528	in their small-budget film	2
155816	8528	their small-budget film	2
155817	8528	small-budget film	2
155818	8528	small-budget	1
155819	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself .	3
155820	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself	3
155821	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but	2
155822	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas ,	2
155823	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155824	8529	The underworld urban angst	2
155825	8529	underworld urban angst	2
155826	8529	underworld	2
155827	8529	urban angst	2
155828	8529	is derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155829	8529	derivative of Martin Scorsese 's Taxi Driver and Goodfellas	2
155830	8529	of Martin Scorsese 's Taxi Driver and Goodfellas	3
155831	8529	Martin Scorsese 's Taxi Driver and Goodfellas	2
155832	8529	Taxi Driver and Goodfellas	2
155833	8529	Driver and Goodfellas	3
155834	8529	Driver and	2
155835	8529	this film speaks for itself	3
155836	8529	speaks for itself	3
155837	8531	Even if you have no interest in the gang-infested , East-vs .	2
155838	8531	Even if you have no interest in the gang-infested	2
155839	8531	if you have no interest in the gang-infested	1
155840	8531	you have no interest in the gang-infested	1
155841	8531	have no interest in the gang-infested	1
155842	8531	no interest in the gang-infested	1
155843	8531	no interest	1
155844	8531	in the gang-infested	2
155845	8531	the gang-infested	1
155846	8531	gang-infested	1
155847	8531	, East-vs .	2
155848	8531	East-vs .	2
155849	8531	East-vs	2
155850	8532	The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .	1
155851	8532	The film does n't really care about the thousands of Americans who die hideously	1
155852	8532	does n't really care about the thousands of Americans who die hideously	1
155853	8532	care about the thousands of Americans who die hideously	2
155854	8532	about the thousands of Americans who die hideously	1
155855	8532	the thousands of Americans who die hideously	1
155856	8532	the thousands of Americans	2
155857	8532	of Americans	2
155858	8532	who die hideously	1
155859	8532	die hideously	0
