147046	8003	, they 'll be too busy cursing the film 's strategically placed white sheets .	1
147047	8003	they 'll be too busy cursing the film 's strategically placed white sheets .	1
147048	8003	'll be too busy cursing the film 's strategically placed white sheets .	1
147049	8003	'll be too busy cursing the film 's strategically placed white sheets	2
147050	8003	be too busy cursing the film 's strategically placed white sheets	1
147051	8003	be too busy	2
147052	8003	cursing the film 's strategically placed white sheets	1
147053	8003	cursing	1
147054	8003	the film 's strategically placed white sheets	2
147055	8003	strategically placed white sheets	2
147056	8003	strategically placed	2
147057	8003	strategically	2
147058	8003	white sheets	2
147059	8004	LaBute 's careful handling makes the material seem genuine rather than pandering .	4
147060	8004	LaBute 's careful handling	2
147061	8004	LaBute 's	2
147062	8004	careful handling	2
147063	8004	makes the material seem genuine rather than pandering .	3
147064	8004	makes the material seem genuine rather than pandering	3
147065	8004	the material seem genuine rather than pandering	3
147066	8004	seem genuine rather than pandering	4
147067	8004	genuine rather than pandering	4
147068	8004	rather than pandering	2
147069	8004	than pandering	2
147070	8005	Tom Green and an Ivy League college should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	2
147071	8005	Tom Green and an Ivy League college	2
147072	8005	an Ivy League college	2
147073	8005	Ivy League college	3
147074	8005	Ivy	2
147075	8005	League college	2
147076	8005	should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800 .	1
147077	8005	should never appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
147078	8005	appear together on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	1
147079	8005	appear together	2
147080	8005	on a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	1
147081	8005	a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
147082	8005	a marquee ,	2
147083	8005	a marquee	2
147084	8005	marquee	2
147085	8005	especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
147086	8005	the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
147087	8005	is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	1
147088	8005	an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	1
147089	8005	an unschooled comedy	1
147090	8005	unschooled comedy	1
147091	8005	unschooled	1
147092	8005	like Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
147093	8005	Stealing Harvard , which fails to keep 80 minutes from seeming like 800	0
147094	8005	Stealing Harvard ,	2
147095	8005	which fails to keep 80 minutes from seeming like 800	0
147096	8005	fails to keep 80 minutes from seeming like 800	0
147097	8005	to keep 80 minutes from seeming like 800	0
147098	8005	keep 80 minutes from seeming like 800	3
147099	8005	keep 80 minutes	2
147100	8005	from seeming like 800	2
147101	8005	seeming like 800	2
147102	8005	like 800	2
147103	8005	800	2
147104	8006	The great pity is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .	1
147105	8006	The great pity	1
147106	8006	great pity	1
147107	8006	is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home .	1
147108	8006	is that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home	1
147109	8006	that those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home	0
147110	8006	those responsible did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home	1
147111	8006	those responsible	2
147112	8006	did n't cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home	0
147113	8006	cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and send it to its proper home	0
147114	8006	cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash , and	0
147115	8006	cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash ,	1
147116	8006	cut their losses -- and ours -- and retitle it The Adventures of Direct-to-Video Nash	0
147117	8006	cut their losses -- and ours -- and	1
147118	8006	cut their losses -- and ours --	2
147119	8006	cut their losses	1
147120	8006	their losses	2
147121	8006	losses	2
147122	8006	-- and ours --	2
147123	8006	-- and ours	2
147124	8006	retitle it The Adventures of Direct-to-Video Nash	1
147125	8006	retitle	2
147126	8006	it The Adventures of Direct-to-Video Nash	1
147127	8006	The Adventures of Direct-to-Video Nash	0
147128	8006	of Direct-to-Video Nash	1
147129	8006	Direct-to-Video Nash	2
147130	8006	send it to its proper home	2
147131	8006	to its proper home	3
147132	8006	its proper home	3
147133	8006	proper home	3
147134	8007	A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I saw the film .	4
147135	8007	A film that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I	3
147136	8007	that begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I	4
147137	8007	begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times I	4
147138	8007	begins with the everyday lives of naval personnel in San Diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times	3
147139	8007	begins with the everyday lives of naval personnel in San Diego and	2
147140	8007	begins with the everyday lives of naval personnel in San Diego	2
147141	8007	with the everyday lives of naval personnel in San Diego	2
147142	8007	the everyday lives of naval personnel in San Diego	2
147143	8007	the everyday lives	3
147144	8007	everyday lives	2
147145	8007	of naval personnel in San Diego	2
147146	8007	naval personnel in San Diego	2
147147	8007	naval personnel	2
147148	8007	naval	2
147149	8007	personnel	2
147150	8007	in San Diego	2
147151	8007	San Diego	2
147152	8007	Diego	2
147153	8007	ends with scenes so true and heartbreaking that tears welled up in my eyes both times	4
147154	8007	ends with scenes so true and heartbreaking	3
147155	8007	with scenes so true and heartbreaking	3
147156	8007	scenes so true and heartbreaking	3
147157	8007	so true and heartbreaking	4
147158	8007	true and heartbreaking	3
147159	8007	that tears welled up in my eyes both times	3
147160	8007	tears welled up in my eyes both times	3
147161	8007	welled up in my eyes both times	3
147162	8007	welled up in my eyes	2
147163	8007	welled up	2
147164	8007	welled	2
147165	8007	in my eyes	2
147166	8007	my eyes	2
147167	8007	both times	3
147168	8007	saw the film .	2
147169	8007	saw the film	3
147170	8008	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .	1
147171	8008	There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147172	8008	There 's a little violence and lots of sex in a bid to hold our attention , but	2
147173	8008	There 's a little violence and lots of sex in a bid to hold our attention ,	2
147174	8008	There 's a little violence and lots of sex in a bid to hold our attention	2
147175	8008	's a little violence and lots of sex in a bid to hold our attention	1
147176	8008	a little violence and lots of sex in a bid to hold our attention	1
147177	8008	a little violence and lots	2
147178	8008	little violence and lots	2
147179	8008	violence and lots	2
147180	8008	of sex in a bid to hold our attention	2
147181	8008	sex in a bid to hold our attention	2
147182	8008	in a bid to hold our attention	1
147183	8008	a bid to hold our attention	1
147184	8008	bid to hold our attention	2
147185	8008	bid	2
147186	8008	to hold our attention	2
147187	8008	hold our attention	3
147188	8008	our attention	2
147189	8008	it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	2
147190	8008	grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147191	8008	grows monotonous	1
147192	8008	after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	2
147193	8008	a while , as do Joan and Philip 's repetitive arguments , schemes and treachery	1
147194	8008	as do Joan and Philip 's repetitive arguments , schemes and treachery	2
147195	8008	do Joan and Philip 's repetitive arguments , schemes and treachery	2
147196	8008	Joan and Philip 's repetitive arguments , schemes and treachery	1
147197	8008	Joan and Philip	2
147198	8008	Joan and	2
147199	8008	's repetitive arguments , schemes and treachery	1
147200	8008	repetitive arguments , schemes and treachery	0
147201	8008	arguments , schemes and treachery	2
147202	8008	arguments , schemes and	2
147203	8008	arguments , schemes	2
147204	8008	arguments ,	2
147205	8008	treachery	1
147206	8009	made Eddie Murphy a movie star and the man has n't aged a day .	3
147207	8009	made Eddie Murphy a movie star and the man	3
147208	8009	Eddie Murphy a movie star and the man	2
